1,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,1,130,830,000,78.011,12 13,2018/04/27 13:54:09, ,
2,1208125721,(주)종합건축사사무소근정,김종문,1,131,125,000,78.031,10 07,2018/04/27 15:30:46, ,
3,2158125903,(주)삼우씨엠건축사사무소,이호준,1,134,420,000,78.258,08 12,2018/04/27 15:03:15, ,
4,6028108127,(주)상지엔지니어링건축사사무소,김동회,1,134,540,000,78.267,05 04,2018/04/27 14:23:30, ,
5,2088102969,주식회사 정림건축종합건축사사무소,임진우,1,136,190,000,78.380,12 09,2018/04/27 14:14:07, ,
6,2158137132,주식회사 한국건설관리공사,이명훈,1,136,195,000,78.381,04 05,2018/04/27 14:14:53, ,
7,2208111342,(주)한국환경종합건축사사무소,김무영,1,137,719,000,78.486,02 06,2018/04/27 14:02:59, ,
8,2148115867,주식회사 희림종합건축사사무소,정영균,1,139,440,950,78.605,12 06,2018/04/27 14:06:04, ,
9,3018119298,주식회사 청우종합건축사사무소,정철영,1,148,119,900,79.203,11 01,2018/04/27 14:09:47, ,
10,2138100226,주식회사 유신건축종합건축사사무소,김지덕,1,148,917,000,79.258,07 12,2018/04/27 14:59:55, ,
11,1208163763,주식회사 원양건축사사무소,이종찬,1,151,502,000,79.437,06 07,2018/04/27 16:16:51, ,
12,6108120442,주식회사 동남종합감리공단 건축사사무소,윤승문,1,194,400,000,82.396,09 14,2018/04/27 15:06:49, ,
13,1208161858,(주)건정종합건축사사무소,노형래,1,199,493,000,82.747,13 02,2018/04/27 15:15:13, ,
14,2118661197,주식회사 이가종합건축사사무소,은동신,1,220,000,000,84.162,15 11,2018/04/27 14:28:04, ,
,2158173365,주식회사 휴먼텍코리아엔지니어링건축사사무소,이충기,1,103,477,000,76.124,09 01,2018/04/27 14:31:35,적격점수미달,
,5028123570,주식회사 동우이앤씨건축사사무소,홍호용,1,113,749,000,76.832,09 03,2018/04/27 13:56:45,적격점수미달,
,1178115469,(주)길종합건축사사무소,이길수,1,115,546,000,76.956,10 14,2018/04/27 14:20:20,적격점수미달,
,3018131079,신성종합건축사사무소(주),권오준,1,117,410,000,77.085,01 05,2018/04/27 13:58:50,적격점수미달,
,1058672502,주식회사 대성종합건축사사무소,이율구,1,117,930,000,77.121,04 10,2018/04/27 14:05:59,적격점수미달,
,1358118988,주식회사 유원건축사사무소,김선필,1,117,930,100,77.121,12 13,2018/04/27 15:00:23,적격점수미달,
,2118160214,(주)토문엔지니어링 건축사사무소,이을재,1,118,960,000,77.192,02 04,2018/04/27 13:56:10,적격점수미달,
,2158108826,(주)휴다임건축사사무소,이종석,1,119,095,000,77.201,04 08,2018/04/27 14:40:01,적격점수미달,
,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,1,119,160,000,77.206,02 05,2018/04/27 16:22:25,적격점수미달,
,1148119428,(주)한국종합건축사사무소,전상백,1,119,508,000,77.230,01 03,2018/04/27 16:13:45,적격점수미달,
,1208160368,주식회사 포스코에이앤씨건축사사무소,황상희,1,119,704,000,77.243,04 15,2018/04/27 14:19:23,적격점수미달,
,6078608715,주식회사 중앙엔지니어링건축사사무소,강미숙,1,120,532,000,77.300,04 08,2018/04/27 14:12:52,적격점수미달,
,3068109266,주식회사 신화엔지니어링종합건축사사무소,김인수,1,121,620,000,77.375,15 09,2018/04/27 14:04:31,적격점수미달,
,2068148256,(주)엄앤드이종합건축사사무소,이민,1,122,000,000,77.401,14 12,2018/04/27 14:03:50,적격점수미달,
,2158123448,주식회사 신한종합건축사사무소,송주경,1,122,550,000,77.439,12 04,2018/04/27 14:24:13,적격점수미달,
,1188112617,주식회사 영화키스톤건축사사무소,김주열,1,122,660,000,77.447,01 04,2018/04/27 14:51:13,적격점수미달,
,1398113044,주식회사 단에이앤씨 종합건축사사무소,박규석,1,124,079,400,77.545,14 09,2018/04/27 14:10:54,적격점수미달,
,1328112608,(주)다인그룹엔지니어링건축사사무소,이경희,1,124,107,000,77.547,14 03,2018/04/27 14:06:47,적격점수미달,
,1148164961,(주)혜원까치종합건축사사무소,서진철,1,124,467,000,77.572,08 10,2018/04/27 15:49:44,적격점수미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,1,124,780,000,77.593,08 11,2018/04/27 14:44:31,적격점수미달,
,4098114831,주식회사 유탑엔지니어링건축사사무소,박재형,1,124,929,000,77.603,11 05,2018/04/27 14:46:07,적격점수미달,
,1058132709,주식회사 종합건축사사무소동일건축,윤수현,1,125,211,000,77.623,03 06,2018/04/27 14:15:09,적격점수미달,
,2118620779,주식회사 아이티엠코퍼레이션건축사사무소,이길동,1,125,887,000,77.670,10 05,2018/04/27 14:43:11,적격점수미달,
,2148145056,주식회사 삼우공간건축사사무소,정용찬,1,126,482,000,77.711,01 10,2018/04/27 14:07:33,적격점수미달,
,2078134828,(주)종합건축사사무소담,김동술,1,126,504,000,77.712,13 10,2018/04/27 15:48:24,적격점수미달,
,2208171530,주식회사 건축사사무소 건원엔지니어링,윤인섭,1,126,556,000,77.716,01 12,2018/04/27 14:47:03,적격점수미달,
,2138154324,주식회사 행림종합건축사사무소,이종훈,1,128,080,000,77.821,11 09,2018/04/27 13:59:14,적격점수미달,
,2208701360,(주)무영씨엠건축사사무소,조정만,1,128,758,000,77.868,12 05,2018/04/27 14:21:48,적격점수미달,
,5138111531,주식회사 펨코엔지니어링 건축사사무소,김수호,1,128,758,430,77.868,01 03,2018/04/27 15:15:32,적격점수미달,
,2298119550,(주)토펙엔지니어링건축사사무소,유선구,1,129,306,000,77.905,05 04,2018/04/27 16:24:58,적격점수미달,
,2118153940,주식회사 종합건축사사무소가람건축,장연철,1,129,419,000,77.913,13 10,2018/04/27 13:55:18,적격점수미달,
,6108119493,(주)한림이앤씨건축사사무소,윤찬중,1,129,590,000,77.925,14 04,2018/04/27 15:59:43,적격점수미달,
,2138148856,(주)천일건축엔지니어링종합건축사사무소,한규봉,1,130,448,000,77.984,04 10,2018/04/27 14:24:58,적격점수미달,
,6218111768,(주)하우엔지니어링건축사사무소,손병찬,1,158,577,000,79.925,08 07,2018/04/27 14:16:43,적격점수미달,
