41,6178143806,주식회사 성광엔지니어링건축사사무소,윤중현,1,715,378,000,84.487,12 09,2018/04/24 10:57:15, ,
42,2148738673,주식회사 이안종합건축사사무소,이상훈,1,716,897,000,84.562,03 08,2018/04/24 11:23:29, ,
43,2218111141,(주)형제케이종합건축사사무소,김삼수,1,717,778,000,84.606,06 01,2018/04/23 18:32:18, ,
44,2078135434,주식회사 신담엔지니어링,김종열,1,718,566,900,84.644,04 03,2018/04/24 08:47:46, ,
45,1298119871,주식회사예인종합건축사사무소,오영모,1,723,352,000,84.880,09 14,2018/04/24 10:31:58, ,
46,1028143172,(주)아키덤엔지니어링건축사사무소,김지원,1,728,540,209,85.136,06 15,2018/04/24 12:05:46, ,
,2288102401,주식회사 대고원이앤씨,최동순,1,652,642,000,81.397,14 11,2018/04/23 14:47:27,낙찰하한선 미달,
,6098170748,주식회사해동설계종합건축사사무소,강성훈,1,653,828,000,81.456,06 03,2018/04/24 11:00:30,낙찰하한선 미달,
,6138124597,주식회사 정림종합엔지니어링건축사사무소,이성호,1,654,200,000,81.474,08 03,2018/04/23 11:25:53,낙찰하한선 미달,
,5028123570,주식회사 동우이앤씨건축사사무소,홍호용,1,655,650,000,81.546,03 11,2018/04/24 10:36:18,낙찰하한선 미달,
