24,1211396064,가인건축사사무소,김성준,106,344,900,88.131,13 14,2018/04/26 09:46:09, ,
25,1370248713,한서종합건축사사무소,한용희,106,353,282,88.138,06 15,2018/04/20 11:02:01, ,
26,1372070354,해량건축사사무소,정은선,106,366,229,88.149,02 09,2018/04/20 12:39:18, ,
27,1311799727,그래프트 건축사사무소,홍민기,106,373,521,88.155,07 04,2018/04/23 17:26:02, ,
28,1351691676,건축사 사무소 에스제이,윤석준,106,443,900,88.213,12 02,2018/04/23 16:38:08, ,
29,1212239051,해온건축사사무소,이승진,106,482,000,88.245,01 02,2018/04/27 08:26:48, ,
30,1228161820,(주)태원종합기술단건축사사무소,양철웅,106,498,000,88.258,13 08,2018/04/26 14:36:29, ,
31,1390345188,수목건축사사무소,정성목,106,499,958,88.260,13 04,2018/04/23 11:10:55, ,
32,1318607242,(주)삼정에이앤씨건축사사무소,강정연,106,537,840,88.291,11 01,2018/04/27 09:30:01, ,
33,1318610179,주식회사 머지건축사사무소,신중식,106,544,850,88.297,14 12,2018/04/20 17:56:06, ,
34,7282700051,건축사사무소 에이치에이피(HAP),오명철,106,557,000,88.307,15 02,2018/04/20 11:58:27, ,
35,1360226225,주영건축사사무소,최성혁,106,568,500,88.317,12 04,2018/04/20 12:58:39, ,
36,1318622976,(주)예림종합건축사사무소,임재철,106,583,900,88.329,07 10,2018/04/27 09:36:58, ,
37,1220282039,세화건축사사무소,조정국,106,584,340,88.330,08 03,2018/04/24 13:32:25, ,
38,1390350041,미공종합건축사사무소,오청환,106,619,420,88.359,10 08,2018/04/25 12:19:43, ,
39,1313072479,코어그룹건축사사무소,박종삼,106,639,210,88.375,13 15,2018/04/26 09:50:03, ,
40,1141537377,새울건축사사무소,김성훈,106,657,900,88.391,04 08,2018/04/20 10:11:21, ,
41,6098118188,주식회사 성우엔지니어링종합건축사사무소,이유진,106,670,000,88.401,07 12,2018/04/27 08:47:43, ,
42,1223047165,티에스코리아 건축사사무소,최석환,106,708,100,88.432,13 12,2018/04/22 16:32:57, ,
43,1211939482,도하건축사사무소,김익재,106,786,240,88.497,12 06,2018/04/26 13:58:06, ,
44,1398134767,(주)성진건축사사무소,홍근호,106,815,430,88.521,12 06,2018/04/24 11:01:35, ,
45,1260728600,주안건축사사무소,서해동,107,041,000,88.708,08 14,2018/04/23 12:16:01, ,
46,5288700611,주식회사 천년종합건축사사무소,문용수,107,050,000,88.716,12 02,2018/04/26 19:20:02, ,
47,1238647850,(주)성학건축사사무소,주성진,107,055,000,88.720,06 07,2018/04/20 11:27:01, ,
48,1222433321,건축사사무소주중선,김경진,107,119,190,88.773,02 14,2018/04/25 11:33:15, ,
49,1191431110,새터건축사사무소,김재문,107,201,570,88.841,11 06,2018/04/23 14:44:44, ,
50,1310486601,남구 건축사사무소,이광남,107,277,000,88.904,10 15,2018/04/25 09:23:50, ,
1,1211737364,미루건축사사무소,김명수,105,900,000,87.763,12 05,2018/04/24 20:49:04, ,
2,7308700174,주식회사 이드건축사사무소,김정숙,105,905,200,87.767,12 15,2018/04/26 15:35:05, ,
3,1228187679,(주)부영건축사사무소,임유청,105,917,300,87.777,09 05,2018/04/26 10:30:29, ,
4,1370247465,창조건축사사무소,임창희,105,980,000,87.829,10 02,2018/04/20 16:41:02, ,
5,1221479411,서린건축사사무소,서창균,105,999,170,87.845,04 12,2018/04/20 12:31:52, ,
6,1371811411,건축사사무소마을,박대용,106,001,300,87.847,01 15,2018/04/20 14:05:24, ,
7,1221870946,창진건축사사무소,함진원,106,015,700,87.859,03 04,2018/04/21 10:00:47, ,
8,1311859566,예인건축사사무소,이동우,106,019,000,87.861,09 15,2018/04/26 19:45:04, ,
9,1378140899,주식회사 삼지이앤씨건축사사무소,임종구,106,056,500,87.892,15 05,2018/04/24 13:41:33, ,
10,1313615107,에이플러스 종합건축사사무소,양동권,106,083,700,87.915,07 04,2018/04/25 11:03:25, ,
11,1210776183,전원건축사사무소,권흥용,106,108,000,87.935,04 03,2018/04/21 16:26:45, ,
12,1220489356,다람건축사사무소,송영욱,106,128,800,87.952,07 14,2018/04/25 11:16:13, ,
13,1398126118,(주)상지건축사사무소,한병익,106,136,000,87.958,12 06,2018/04/20 11:23:11, ,
14,1390349864,정원건축사사무소,안철수,106,140,500,87.962,04 10,2018/04/23 10:44:44, ,
15,1313114063,건축사사무소 공감,최진성,106,181,240,87.996,01 03,2018/04/26 12:40:33, ,
16,1398113044,주식회사 단에이앤씨 종합건축사사무소,박규석,106,222,000,88.030,11 06,2018/04/27 08:49:02, ,
17,1318626176,(주)광장건축사사무소,조항진,106,233,900,88.039,14 04,2018/04/27 09:19:36, ,
18,1221152594,이기건축사사무소,백이기,106,238,500,88.043,03 06,2018/04/26 20:13:55, ,
19,1313645713,건축사사무소 국제,허혁,106,267,000,88.067,15 12,2018/04/25 09:43:08, ,
20,1211621865,이루건축사사무소,김진복,106,281,190,88.079,07 11,2018/04/20 18:04:22, ,
21,4098133084,주식회사 티에스엔지니어링 건축사사무소,조규수,106,285,480,88.082,04 02,2018/04/26 09:10:51, ,
22,1311329922,에이티에스(ATS) 종합건축사사무소,김대희,106,327,700,88.117,03 13,2018/04/25 10:53:11, ,
23,1758700611,주식회사 위드건축사사무소,홍승혁,106,332,200,88.121,08 07,2018/04/23 10:13:47, ,
24,1211396064,가인건축사사무소,김성준,106,344,900,88.131,13 14,2018/04/26 09:46:09, ,
25,1370248713,한서종합건축사사무소,한용희,106,353,282,88.138,06 15,2018/04/20 11:02:01, ,
26,1372070354,해량건축사사무소,정은선,106,366,229,88.149,02 09,2018/04/20 12:39:18, ,
27,1311799727,그래프트 건축사사무소,홍민기,106,373,521,88.155,07 04,2018/04/23 17:26:02, ,
28,1351691676,건축사 사무소 에스제이,윤석준,106,443,900,88.213,12 02,2018/04/23 16:38:08, ,
29,1212239051,해온건축사사무소,이승진,106,482,000,88.245,01 02,2018/04/27 08:26:48, ,
30,1228161820,(주)태원종합기술단건축사사무소,양철웅,106,498,000,88.258,13 08,2018/04/26 14:36:29, ,
31,1390345188,수목건축사사무소,정성목,106,499,958,88.260,13 04,2018/04/23 11:10:55, ,
32,1318607242,(주)삼정에이앤씨건축사사무소,강정연,106,537,840,88.291,11 01,2018/04/27 09:30:01, ,
33,1318610179,주식회사 머지건축사사무소,신중식,106,544,850,88.297,14 12,2018/04/20 17:56:06, ,
34,7282700051,건축사사무소 에이치에이피(HAP),오명철,106,557,000,88.307,15 02,2018/04/20 11:58:27, ,
35,1360226225,주영건축사사무소,최성혁,106,568,500,88.317,12 04,2018/04/20 12:58:39, ,
36,1318622976,(주)예림종합건축사사무소,임재철,106,583,900,88.329,07 10,2018/04/27 09:36:58, ,
37,1220282039,세화건축사사무소,조정국,106,584,340,88.330,08 03,2018/04/24 13:32:25, ,
38,1390350041,미공종합건축사사무소,오청환,106,619,420,88.359,10 08,2018/04/25 12:19:43, ,
39,1313072479,코어그룹건축사사무소,박종삼,106,639,210,88.375,13 15,2018/04/26 09:50:03, ,
40,1141537377,새울건축사사무소,김성훈,106,657,900,88.391,04 08,2018/04/20 10:11:21, ,
41,6098118188,주식회사 성우엔지니어링종합건축사사무소,이유진,106,670,000,88.401,07 12,2018/04/27 08:47:43, ,
42,1223047165,티에스코리아 건축사사무소,최석환,106,708,100,88.432,13 12,2018/04/22 16:32:57, ,
43,1211939482,도하건축사사무소,김익재,106,786,240,88.497,12 06,2018/04/26 13:58:06, ,
44,1398134767,(주)성진건축사사무소,홍근호,106,815,430,88.521,12 06,2018/04/24 11:01:35, ,
45,1260728600,주안건축사사무소,서해동,107,041,000,88.708,08 14,2018/04/23 12:16:01, ,
46,5288700611,주식회사 천년종합건축사사무소,문용수,107,050,000,88.716,12 02,2018/04/26 19:20:02, ,
47,1238647850,(주)성학건축사사무소,주성진,107,055,000,88.720,06 07,2018/04/20 11:27:01, ,
48,1222433321,건축사사무소주중선,김경진,107,119,190,88.773,02 14,2018/04/25 11:33:15, ,
49,1191431110,새터건축사사무소,김재문,107,201,570,88.841,11 06,2018/04/23 14:44:44, ,
50,1310486601,남구 건축사사무소,이광남,107,277,000,88.904,10 15,2018/04/25 09:23:50, ,
