,5028123570,주식회사 동우이앤씨건축사사무소,홍호용,1,300,600,000,81.206,14 06,2018/04/24 10:24:37,낙찰하한선 미달,
,1248151560,(주)이지건축,김재영,1,300,942,000,81.227,11 05,2018/04/24 09:57:59,낙찰하한선 미달,
,2208126786,(주)서한종합건축사사무소,이상현,1,302,900,000,81.350,01 02,2018/04/24 09:26:23,낙찰하한선 미달,
,2288101566,(자)건축사사무소 태백,김영철,1,303,998,000,81.418,07 14,2018/04/24 09:45:22,낙찰하한선 미달,
,1178115469,(주)길종합건축사사무소,이길수,1,304,248,000,81.434,15 10,2018/04/24 11:00:56,낙찰하한선 미달,
,2078134828,(주)종합건축사사무소담,김동술,1,305,834,000,81.533,11 15,2018/04/24 11:01:00,낙찰하한선 미달,
,2298119550,(주)토펙엔지니어링건축사사무소,유선구,1,306,478,000,81.573,09 01,2018/04/24 10:07:58,낙찰하한선 미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,1,306,525,000,81.576,06 02,2018/04/24 09:06:37,낙찰하한선 미달,
,2158173365,주식회사 휴먼텍코리아엔지니어링건축사사무소,이충기,1,307,311,000,81.625,07 11,2018/04/24 09:18:57,낙찰하한선 미달,
,1358118222,주식회사 진광건설엔지니어링,오명훈,1,307,621,000,81.644,13 01,2018/04/24 11:25:04,낙찰하한선 미달,
,1148119428,(주)한국종합건축사사무소,전상백,1,307,678,000,81.648,02 15,2018/04/24 11:38:22,낙찰하한선 미달,
,2118661197,주식회사 이가종합건축사사무소,은동신,1,307,751,000,81.653,15 10,2018/04/23 18:30:09,낙찰하한선 미달,
,3018136564,주식회사 선엔지니어링종합건축사사무소,신동안,1,307,980,000,81.667,04 01,2018/04/24 10:59:39,낙찰하한선 미달,
,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,1,308,540,000,81.702,13 03,2018/04/23 19:42:12,낙찰하한선 미달,
,5148156259,(주)지앤에이건축사사무소,공정섭,1,308,615,300,81.707,02 07,2018/04/24 11:19:47,낙찰하한선 미달,
