5,4028195304,유한회사신라,양의현,41,289,000,88.159,11 10,2018/04/27 08:38:18, ,
7,4038149439,주식회사 주한건설기술단,김은희,41,291,000,88.163,11 10,2018/04/27 11:39:04, ,
8,4028144673,성원기술개발 주식회사,온형수,41,292,500,88.166,01 09,2018/04/26 17:18:25, ,
9,4088144822,주식회사 현무,이상훈,41,324,000,88.234,03 14,2018/04/27 08:41:43, ,
10,4038173318,유한회사 가온이앤씨,백영희,41,333,100,88.253,08 12,2018/04/25 11:19:43, ,
11,8898800022,주식회사 창운,최연희,41,335,500,88.258,12 14,2018/04/27 10:18:39, ,
12,4168149056,(주)에스이,박흥재,41,350,000,88.289,14 04,2018/04/26 17:25:29, ,
13,4188113710,제이씨엔 주식회사,강종찬,41,353,000,88.296,07 08,2018/04/27 09:05:47, ,
14,4858700314,주식회사 혜원이엔지,이혜림,41,386,000,88.366,10 11,2018/04/27 09:28:31, ,
15,4038175844,주식회사 고 산,박성수,41,391,000,88.377,15 05,2018/04/26 09:15:46, ,
16,3128662034,주식회사 리안기술,전현주,41,397,560,88.391,13 03,2018/04/25 09:14:41, ,
17,4018112391,유한회사 전일건설,김종서,41,438,841,88.479,07 09,2018/04/27 09:28:28, ,
18,2158735039,주식회사 스마트이엔씨,이상범,41,440,000,88.481,09 04,2018/04/26 13:46:16, ,
19,4098141338,지엘콘 주식회사,장우진,41,440,461,88.482,01 02,2018/04/27 08:10:20, ,
20,4028155938,(주)대들보구조안전기술단,박형권,41,464,359,88.533,08 04,2018/04/26 16:07:44, ,
21,5968800299,주식회사 채움기술,이민혁,41,469,510,88.544,15 14,2018/04/27 09:35:34, ,
22,4078118923,유한회사 대승엔지니어링,채윤석,41,496,000,88.601,04 08,2018/04/27 08:39:02, ,
23,4048141013,주식회사 성광,이보행,41,520,000,88.652,04 02,2018/04/27 09:21:28, ,
24,4028190139,(주)태승,문정숙,41,521,200,88.655,04 11,2018/04/27 08:07:57, ,
25,2128129268,큰길건설 주식회사,박미라,41,525,000,88.663,08 10,2018/04/25 09:34:08, ,
26,6448100435,라온건설 주식회사,조대연,41,533,000,88.680,12 06,2018/04/25 10:42:43, ,
27,2148809291,성운건설 주식회사,성은희,41,554,600,88.726,02 13,2018/04/26 14:22:27, ,
28,4188110974,주식회사 한아,최도성,41,569,590,88.758,12 11,2018/04/26 15:34:19, ,
29,2258600578,주식회사 시티이엔지,허영훈,41,576,000,88.772,15 02,2018/04/27 09:26:11, ,
30,4038122503,(주)대영토건,정준수,41,597,700,88.818,09 05,2018/04/26 21:37:59, ,
31,2038165498,유한회사 가온기술,김미경,41,613,000,88.851,02 09,2018/04/25 11:07:11, ,
32,1898700513,주식회사 엠에스건설기술단,구순자,41,630,349,88.888,11 12,2018/04/26 09:03:36, ,
33,4028130505,주식회사 프라임건설,황찬우,41,631,490,88.890,04 11,2018/04/27 08:52:31, ,
34,5138160217,(주)한국구조진단연구원,이진영,41,638,000,88.904,12 02,2018/04/26 18:01:53, ,
35,4018124825,(유)대명종합건설,박희천,41,651,900,88.934,07 12,2018/04/27 09:09:19, ,
36,4048118017,주식회사동운,최혁,41,656,000,88.943,14 08,2018/04/27 09:13:18, ,
37,4098185355,(주)한국건설기술공사,장승환,41,659,000,88.949,09 13,2018/04/26 09:22:29, ,
38,6848700809,서현이앤씨 주식회사,허진,41,660,320,88.952,09 07,2018/04/26 18:08:42, ,
39,4048143821,유한회사 월성,윤기창,41,662,769,88.957,01 07,2018/04/26 20:47:52, ,
40,4038172153,주식회사 선진이엔씨,정웅원,41,666,629,88.965,06 03,2018/04/27 00:27:47, ,
41,4038152986,유한회사 제이앤에스건설,이돈호,41,672,000,88.977,09 12,2018/04/27 09:14:08, ,
42,2208741907,주식회사 우향이앤씨,김효녀,41,678,000,88.990,10 01,2018/04/27 11:17:47, ,
43,4028135970,주식회사 건설품질시험원,이재열,41,697,000,89.030,06 10,2018/04/27 08:49:22, ,
44,4028117351,유한회사 강일산업,조규정,41,702,000,89.041,14 02,2018/04/26 18:33:53, ,
45,4028169539,유한회사 태평이앤씨,박정인,41,718,000,89.075,12 01,2018/04/27 08:40:31, ,
46,4188140032,주식회사 대성기술,강대후,41,744,000,89.130,14 09,2018/04/26 16:15:36, ,
47,4188151067,주식회사 고원,강명자,41,762,000,89.169,09 05,2018/04/25 10:07:52, ,
48,6158157003,서찬종합건설 주식회사,최태열,41,783,300,89.214,09 11,2018/04/27 07:52:53, ,
49,4168116633,주식회사 세화엔지니어링,박석순,41,808,000,89.267,08 05,2018/04/25 09:29:31, ,
50,1128600253,주식회사 천세이엔지,김경수,41,810,390,89.272,06 12,2018/04/27 08:58:15, ,
