23,1428137101,주식회사 동산이엔씨,원동식,14,393,000,90.323,10 08,2018/04/26 16:13:42, ,
24,1348718798,주식회사 경안기술단,남현숙,14,395,700,90.339,14 12,2018/04/26 15:58:03, ,
25,1428124440,성광엔지니어링(주),이기현,14,396,630,90.345,08 01,2018/04/26 10:59:48, ,
26,1288626490,가원건설주식회사,박 진 규,14,398,500,90.357,13 02,2018/04/26 11:57:20, ,
27,1328173003,상우산업개발주식회사,이형준,14,398,630,90.358,11 12,2018/04/26 08:37:38, ,
28,5138143988,백산이앤씨(주),김인자,14,398,980,90.360,01 15,2018/04/24 14:45:36, ,
29,1328132206,주식회사 백율,이상훈,14,403,500,90.388,03 09,2018/04/26 18:51:17, ,
30,2098126509,(주)시험과측량,김윤경,14,405,600,90.402,15 06,2018/04/24 16:31:38, ,
31,2198125701,(주)대한이앤씨,박주경,14,423,000,90.511,03 04,2018/04/26 09:51:56, ,
32,1358148463,엔이티엔지니어링 주식회사,이흥관,14,431,000,90.561,13 01,2018/04/25 10:25:39, ,
33,1378133802,제이티건설(주),최성규,14,433,800,90.579,06 09,2018/04/25 11:55:03, ,
34,1298618668,우화엔지니어링 주식회사,이강형,14,439,810,90.616,06 12,2018/04/25 09:04:17, ,
35,7248800443,주식회사 아주엔지니어링,이원곤,14,440,000,90.617,10 11,2018/04/24 16:36:22, ,
36,1428167662,주식회사 엠케이시설안전기술원,유기성,14,440,360,90.620,01 09,2018/04/26 09:20:00, ,
37,2158669304,유진건설 주식회사,김학경,14,441,882,90.629,09 04,2018/04/26 08:39:54, ,
38,1418129627,한국시설건설단 주식회사,성부경,14,445,200,90.650,09 14,2018/04/26 18:26:15, ,
39,1358614503,주식회사 용신,이재관,14,447,020,90.662,05 09,2018/04/26 15:20:47, ,
40,1358186356,영신건설(주),박태준,14,448,000,90.668,02 05,2018/04/26 21:35:50, ,
40,1298153035,주식회사 무한이엔씨,이근식,14,448,000,90.668,01 02,2018/04/24 10:05:01, ,
42,2838800689,주식회사 희승,김학용,14,449,800,90.679,05 13,2018/04/26 15:44:28, ,
43,4018146590,주식회사 케이비건설,백호영,14,450,629,90.684,01 11,2018/04/24 11:08:00, ,
44,4168154035,지엘기술 주식회사,윤홍구,14,450,918,90.686,11 12,2018/04/27 08:21:39, ,
45,1348154695,성은건설산업(주),김재기,14,451,000,90.687,14 07,2018/04/26 21:25:28, ,
46,6138140879,태황건설 주식회사,최장순,14,453,015,90.699,01 06,2018/04/24 17:24:35, ,
47,5118103618,주식회사 동우기술단,고중호,14,456,000,90.718,10 11,2018/04/26 14:42:12, ,
48,1248183117,주식회사 삼신디자인,김문식,14,456,840,90.723,04 05,2018/04/24 11:47:27, ,
49,1408176199,주식회사태강,김경규,14,462,900,90.761,08 02,2018/04/25 09:20:49, ,
50,4168143810,에이치에스건설(주),권기정,14,465,820,90.780,09 11,2018/04/26 16:37:03, ,
