21,2148180053,(주)현성엔지니어링,천대율,179,942,800,89.098,09 02,2018/04/26 11:29:24, ,
22,4038152986,유한회사 제이앤에스건설,이돈호,179,972,000,89.113,03 02,2018/04/27 09:15:30, ,
23,2208741907,주식회사 우향이앤씨,김효녀,179,986,000,89.120,03 06,2018/04/27 11:39:57, ,
24,4028144673,성원기술개발 주식회사,온형수,180,020,500,89.137,13 07,2018/04/26 17:21:47, ,
25,4188150317,주식회사 유일,이성원,180,105,000,89.179,03 04,2018/04/26 18:02:32, ,
26,4078108196,주식회사 태영기술공사,장성태,180,211,000,89.231,12 02,2018/04/20 14:55:07, ,
27,4038149439,주식회사 주한건설기술단,김은희,180,214,000,89.233,03 04,2018/04/27 12:19:55, ,
28,4188137589,주식회사 인우,송일섭,180,280,800,89.266,12 09,2018/04/27 09:44:35, ,
29,4048118017,주식회사동운,최혁,180,354,000,89.302,04 02,2018/04/27 09:14:44, ,
30,4168149056,(주)에스이,박흥재,180,544,000,89.396,12 07,2018/04/26 17:17:27, ,
31,4188140032,주식회사 대성기술,강대후,180,563,000,89.405,04 06,2018/04/26 16:18:46, ,
32,4188116435,주식회사 한가람,류양규,180,578,000,89.413,14 07,2018/04/27 08:27:56, ,
33,4048141013,주식회사 성광,이보행,180,628,000,89.438,09 08,2018/04/27 09:26:01, ,
34,4168116633,주식회사 세화엔지니어링,박석순,180,640,000,89.444,01 07,2018/04/25 09:33:01, ,
35,6388800327,주식회사 삼일종합건설,이선희,180,645,000,89.446,04 15,2018/04/27 00:39:52, ,
36,4088144574,(주)새롬이엔지,함영구,180,769,000,89.507,09 15,2018/04/25 11:21:52, ,
37,4028199765,(유)흥강엔지니어링,김종열,180,897,000,89.571,14 01,2018/04/27 09:30:12, ,
38,2038165498,유한회사 가온기술,김미경,180,951,000,89.598,04 09,2018/04/27 09:51:27, ,
39,4028170583,유한회사 공간건설엔지니어링,이성일,181,057,000,89.650,14 11,2018/04/26 18:16:14, ,
40,4028126210,유한회사 승우엔지니어링,고상철,181,077,000,89.660,15 07,2018/04/27 13:10:57, ,
41,4188113331,(유)대도엔지니어링,최기영,181,088,000,89.665,08 13,2018/04/27 09:17:32, ,
42,4028172072,주식회사 건일,소정미,181,113,000,89.678,14 15,2018/04/27 09:19:57, ,
43,4188114679,주식회사 국성건설엔지니어링,박동우,181,175,000,89.708,02 06,2018/04/26 17:39:45, ,
44,4028152775,(유)신우엔지니어링,김병학,181,239,000,89.740,01 02,2018/04/27 09:10:13, ,
45,4028165004,(주)영원,하태원,181,287,000,89.764,13 07,2018/04/25 17:01:29, ,
46,4188110974,주식회사 한아,최도성,181,379,970,89.810,12 04,2018/04/26 15:30:55, ,
47,4038174767,주식회사 해강,유현정,181,382,000,89.811,04 03,2018/04/26 15:58:48, ,
48,4028166094,주식회사 수혁기술공사,박정례,181,617,000,89.927,03 04,2018/04/24 16:41:56, ,
49,4308600296,유한회사 영화이엔지,윤인영,181,724,000,89.980,10 12,2018/04/27 09:25:10, ,
50,4058107755,유한회사 신한엔지니어링,김형록,182,020,000,90.127,01 10,2018/04/27 13:20:02, ,
1,4028171622,주식회사 동우기술단,김동우,177,756,800,88.016,14 15,2018/04/26 18:48:41, ,
2,4048119205,유한회사 용성엔지니어링,원복주,178,033,500,88.153,07 09,2018/04/26 11:35:21, ,
3,4028152396,주식회사 범산,이철상,178,523,400,88.396,08 03,2018/04/27 09:59:06, ,
4,4078102168,(주)대화엔지니어링,양승화,178,592,000,88.430,02 06,2018/04/26 19:04:30, ,
5,4038137739,(유)여울건설엔지니어링,이승훈,178,675,000,88.471,12 07,2018/04/27 09:31:51, ,
6,4038176654,주식회사 주영기술,전정희,178,810,500,88.538,06 13,2018/04/27 09:44:01, ,
7,4078116380,주식회사 세종건설기술,유영일,178,984,300,88.624,04 13,2018/04/25 10:49:24, ,
8,4028134684,주식회사 천마종합건설,강성호,179,091,000,88.677,09 03,2018/04/27 09:14:27, ,
9,4028135306,유한회사 삼교건설엔지니어링,심민수,179,092,000,88.677,06 12,2018/04/25 16:40:43, ,
10,5498800634,주식회사 예한엔지니어링,김미향,179,217,500,88.739,11 01,2018/04/26 20:57:04, ,
11,4048133376,유한회사 대현건설기술,임진하,179,292,000,88.776,14 11,2018/04/27 09:21:00, ,
12,5658700852,주식회사 금산,하병규,179,323,200,88.792,01 04,2018/04/27 10:03:17, ,
13,4188130612,(유)청운기술단,김운술,179,358,000,88.809,07 03,2018/04/26 14:43:13, ,
14,4048118846,유한회사 엘림건설엔지니어링,조보익,179,474,400,88.866,13 02,2018/04/27 09:21:53, ,
15,4188151067,주식회사 고원,강명자,179,494,000,88.876,07 04,2018/04/23 14:28:41, ,
16,4078104093,유한회사 우성이엔씨,박성봉,179,593,000,88.925,11 06,2018/04/27 09:04:05, ,
16,4028158347,주식회사 우리기술단,윤철준,179,593,000,88.925,02 12,2018/04/20 14:52:22, ,
18,7318700503,주식회사 삼화기술공사,황재영,179,622,700,88.940,03 05,2018/04/26 22:46:18, ,
19,4018119002,(주)도원건설엔지니어링,김준식,179,664,000,88.960,01 02,2018/04/26 16:00:22, ,
20,4028169539,유한회사 태평이앤씨,박정인,179,755,000,89.005,15 11,2018/04/27 08:39:19, ,
21,2148180053,(주)현성엔지니어링,천대율,179,942,800,89.098,09 02,2018/04/26 11:29:24, ,
22,4038152986,유한회사 제이앤에스건설,이돈호,179,972,000,89.113,03 02,2018/04/27 09:15:30, ,
23,2208741907,주식회사 우향이앤씨,김효녀,179,986,000,89.120,03 06,2018/04/27 11:39:57, ,
24,4028144673,성원기술개발 주식회사,온형수,180,020,500,89.137,13 07,2018/04/26 17:21:47, ,
25,4188150317,주식회사 유일,이성원,180,105,000,89.179,03 04,2018/04/26 18:02:32, ,
26,4078108196,주식회사 태영기술공사,장성태,180,211,000,89.231,12 02,2018/04/20 14:55:07, ,
27,4038149439,주식회사 주한건설기술단,김은희,180,214,000,89.233,03 04,2018/04/27 12:19:55, ,
28,4188137589,주식회사 인우,송일섭,180,280,800,89.266,12 09,2018/04/27 09:44:35, ,
29,4048118017,주식회사동운,최혁,180,354,000,89.302,04 02,2018/04/27 09:14:44, ,
30,4168149056,(주)에스이,박흥재,180,544,000,89.396,12 07,2018/04/26 17:17:27, ,
31,4188140032,주식회사 대성기술,강대후,180,563,000,89.405,04 06,2018/04/26 16:18:46, ,
32,4188116435,주식회사 한가람,류양규,180,578,000,89.413,14 07,2018/04/27 08:27:56, ,
33,4048141013,주식회사 성광,이보행,180,628,000,89.438,09 08,2018/04/27 09:26:01, ,
34,4168116633,주식회사 세화엔지니어링,박석순,180,640,000,89.444,01 07,2018/04/25 09:33:01, ,
35,6388800327,주식회사 삼일종합건설,이선희,180,645,000,89.446,04 15,2018/04/27 00:39:52, ,
36,4088144574,(주)새롬이엔지,함영구,180,769,000,89.507,09 15,2018/04/25 11:21:52, ,
37,4028199765,(유)흥강엔지니어링,김종열,180,897,000,89.571,14 01,2018/04/27 09:30:12, ,
38,2038165498,유한회사 가온기술,김미경,180,951,000,89.598,04 09,2018/04/27 09:51:27, ,
39,4028170583,유한회사 공간건설엔지니어링,이성일,181,057,000,89.650,14 11,2018/04/26 18:16:14, ,
40,4028126210,유한회사 승우엔지니어링,고상철,181,077,000,89.660,15 07,2018/04/27 13:10:57, ,
41,4188113331,(유)대도엔지니어링,최기영,181,088,000,89.665,08 13,2018/04/27 09:17:32, ,
42,4028172072,주식회사 건일,소정미,181,113,000,89.678,14 15,2018/04/27 09:19:57, ,
43,4188114679,주식회사 국성건설엔지니어링,박동우,181,175,000,89.708,02 06,2018/04/26 17:39:45, ,
44,4028152775,(유)신우엔지니어링,김병학,181,239,000,89.740,01 02,2018/04/27 09:10:13, ,
45,4028165004,(주)영원,하태원,181,287,000,89.764,13 07,2018/04/25 17:01:29, ,
46,4188110974,주식회사 한아,최도성,181,379,970,89.810,12 04,2018/04/26 15:30:55, ,
47,4038174767,주식회사 해강,유현정,181,382,000,89.811,04 03,2018/04/26 15:58:48, ,
48,4028166094,주식회사 수혁기술공사,박정례,181,617,000,89.927,03 04,2018/04/24 16:41:56, ,
49,4308600296,유한회사 영화이엔지,윤인영,181,724,000,89.980,10 12,2018/04/27 09:25:10, ,
50,4058107755,유한회사 신한엔지니어링,김형록,182,020,000,90.127,01 10,2018/04/27 13:20:02, ,
