41,2088102969,주식회사 정림건축종합건축사사무소,임진우,1,023,848,000,83.778,10 02,2018/04/26 17:47:30, ,
42,1288132930,주식회사 건정종합건축사사무소,유윤옥,1,023,993,553,83.790,15 02,2018/04/25 09:19:23, ,
43,2158108826,(주)휴다임건축사사무소,이종석,1,024,763,000,83.853,13 07,2018/04/27 08:19:16, ,
44,6108120549,(주)대흥종합엔지니어링건축사사무소,정태석,1,024,996,000,83.872,09 08,2018/04/27 09:32:11, ,
45,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,1,025,542,000,83.916,02 13,2018/04/27 09:38:56, ,
46,1298111485,한국지역난방기술 주식회사,이병욱,1,026,043,000,83.957,08 03,2018/04/25 17:43:37, ,
47,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,1,026,290,000,83.977,07 08,2018/04/27 09:29:38, ,
48,2148115867,주식회사 희림종합건축사사무소,정영균,1,026,778,340,84.017,08 12,2018/04/26 17:39:08, ,
49,1288132736,주식회사 휴먼아키피아종합건축사사무소,도회만,1,027,344,000,84.064,01 07,2018/04/26 15:56:34, ,
50,1188112617,주식회사 영화키스톤건축사사무소,김주열,1,029,329,000,84.226,03 05,2018/04/26 16:13:52, ,
1,2118661197,주식회사 이가종합건축사사무소,은동신,1,013,835,000,82.958,02 07,2018/04/26 18:40:04, ,
2,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,1,013,884,000,82.962,04 10,2018/04/27 09:08:46, ,
3,1368121259,주식회사 케이씨엠엔지니어링,장인팔,1,014,077,200,82.978,07 02,2018/04/26 15:14:11, ,
4,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,1,014,168,000,82.986,02 15,2018/04/26 11:18:20, ,
5,1208156864,(주)토인이앤씨건축사사무소,김진호,1,014,275,000,82.994,09 10,2018/04/26 16:40:04, ,
6,2118620779,주식회사 아이티엠코퍼레이션건축사사무소,이길동,1,014,570,000,83.018,13 04,2018/04/27 09:33:25, ,
7,1358123685,(주)건축사사무소광장,신만석,1,014,945,000,83.049,04 09,2018/04/27 09:43:16, ,
8,4098119762,주식회사 이건종합건축사사무소 (株式會社 理建綜合建築士事務所),양상훈,1,015,850,054,83.123,09 15,2018/04/27 09:10:19, ,
9,1058132709,주식회사 종합건축사사무소동일건축,윤수현,1,015,903,000,83.128,15 04,2018/04/27 09:35:26, ,
10,2148145056,주식회사 삼우공간건축사사무소,정용찬,1,015,996,000,83.135,14 05,2018/04/26 16:58:37, ,
11,2058134332,(주)동화종합건축사사무소,이상연,1,016,724,000,83.195,09 03,2018/04/26 18:49:33, ,
12,1208161858,(주)건정종합건축사사무소,노형래,1,016,919,000,83.211,12 03,2018/04/27 09:08:52, ,
13,1398113419,(주)티씨엠씨 건축사사무소,김태영,1,016,932,000,83.212,07 06,2018/04/27 09:47:05, ,
14,2208701360,(주)무영씨엠건축사사무소,조정만,1,017,254,000,83.238,06 12,2018/04/27 09:31:17, ,
15,2138100226,주식회사 유신건축종합건축사사무소,김지덕,1,017,635,000,83.269,15 13,2018/04/27 09:15:53, ,
16,2118153940,주식회사 종합건축사사무소가람건축,장연철,1,017,737,000,83.278,08 06,2018/04/27 09:03:26, ,
17,6108120442,주식회사 동남종합감리공단 건축사사무소,윤승문,1,018,284,000,83.322,07 11,2018/04/27 09:35:25, ,
18,2158123448,주식회사 신한종합건축사사무소,송주경,1,018,393,000,83.331,06 03,2018/04/27 08:52:48, ,
19,3018119298,주식회사 청우종합건축사사무소,정철영,1,018,472,000,83.338,07 14,2018/04/26 15:42:22, ,
20,6108119493,(주)한림이앤씨건축사사무소,윤찬중,1,018,630,000,83.351,03 09,2018/04/27 09:49:58, ,
21,4098114831,주식회사 유탑엔지니어링건축사사무소,박재형,1,018,643,000,83.352,02 11,2018/04/27 09:28:27, ,
22,5138111531,주식회사 펨코엔지니어링 건축사사무소,김수호,1,019,110,700,83.390,13 09,2018/04/27 09:15:00, ,
23,1208163763,주식회사 원양건축사사무소,이종찬,1,019,201,000,83.397,03 04,2018/04/26 17:57:50, ,
24,2138618570,(주)경진건축사사무소,조창곤,1,019,313,627,83.407,03 02,2018/04/26 20:07:21, ,
25,2068178084,주식회사 해밀씨엠,이상락,1,019,628,000,83.432,15 10,2018/04/26 14:07:56, ,
26,4088142391,주식회사 목양종합건축사사무소,김경옥,1,019,640,000,83.433,03 11,2018/04/27 09:39:58, ,
27,6218111768,(주)하우엔지니어링건축사사무소,손병찬,1,019,728,000,83.441,06 04,2018/04/27 09:32:52, ,
28,1288122276,주식회사 명광엔지니어링건축사사무소,진교삼,1,020,193,000,83.479,08 02,2018/04/27 09:31:30, ,
29,2138154324,주식회사 행림종합건축사사무소,이종훈,1,020,300,000,83.487,06 02,2018/04/27 09:21:47, ,
30,1358118988,주식회사 유원건축사사무소,김선필,1,020,591,000,83.511,06 03,2018/04/27 09:21:07, ,
31,1208125721,(주)종합건축사사무소근정,김종문,1,021,415,000,83.579,05 10,2018/04/27 09:54:39, ,
32,2158137132,주식회사 한국건설관리공사,이명훈,1,021,687,500,83.601,04 09,2018/04/27 09:12:57, ,
33,1058672502,주식회사 대성종합건축사사무소,이율구,1,021,699,000,83.602,04 08,2018/04/27 09:03:55, ,
34,1268130974,(주)우림엔지니어링건축사사무소,김태원,1,022,157,000,83.639,03 01,2018/04/26 11:45:18, ,
35,1208160368,주식회사 포스코에이앤씨건축사사무소,황상희,1,022,185,000,83.642,02 13,2018/04/27 09:24:59, ,
36,1248152860,(주)케이디엔지니어링건축사사무소,최재영,1,022,250,000,83.647,12 11,2018/04/27 09:39:14, ,
37,6048131866,(주)신동아건축종합건축사사무소,전현욱,1,022,293,000,83.650,04 09,2018/04/26 17:55:55, ,
38,1058181137,주식회사 상엔지니어링건축사사무소,권혁승,1,022,686,800,83.683,14 11,2018/04/25 09:42:13, ,
39,1148164961,(주)혜원까치종합건축사사무소,서진철,1,023,150,000,83.721,04 07,2018/04/27 09:35:28, ,
40,1298617145,(주)해우엔지니어링건축사사무소,김지언,1,023,173,000,83.722,12 15,2018/04/26 09:38:35, ,
41,2088102969,주식회사 정림건축종합건축사사무소,임진우,1,023,848,000,83.778,10 02,2018/04/26 17:47:30, ,
42,1288132930,주식회사 건정종합건축사사무소,유윤옥,1,023,993,553,83.790,15 02,2018/04/25 09:19:23, ,
43,2158108826,(주)휴다임건축사사무소,이종석,1,024,763,000,83.853,13 07,2018/04/27 08:19:16, ,
44,6108120549,(주)대흥종합엔지니어링건축사사무소,정태석,1,024,996,000,83.872,09 08,2018/04/27 09:32:11, ,
45,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,1,025,542,000,83.916,02 13,2018/04/27 09:38:56, ,
46,1298111485,한국지역난방기술 주식회사,이병욱,1,026,043,000,83.957,08 03,2018/04/25 17:43:37, ,
47,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,1,026,290,000,83.977,07 08,2018/04/27 09:29:38, ,
48,2148115867,주식회사 희림종합건축사사무소,정영균,1,026,778,340,84.017,08 12,2018/04/26 17:39:08, ,
49,1288132736,주식회사 휴먼아키피아종합건축사사무소,도회만,1,027,344,000,84.064,01 07,2018/04/26 15:56:34, ,
50,1188112617,주식회사 영화키스톤건축사사무소,김주열,1,029,329,000,84.226,03 05,2018/04/26 16:13:52, ,
